Shot_Id,T,March
1120117027.0,1.2599999666213988
1120117030.0,1.2399998664855958
1120118020.0,1.6399999618530272
1120118025.0,1.1599999427795409
1120125031.0,1.81999990940094
1120131013.0,1.1199999809265138
1120203034.0,1.419999933242798
1120203036.0,1.5199999570846559
1120209006.0,1.719999885559082
1120210033.0,1.6199998617172242
1120215004.0,1.719999885559082
1120217003.0,1.879999852180481
1120221029.0,1.659999942779541
1120224017.0,1.7399998664855958
1120501019.0,1.7999999284744266
1120501027.0,1.7599998474121095
1120501032.0,1.7799999475479127
1120502011.0,1.7799999475479127
1120502026.0,1.8599998712539674
1120522007.0,1.1399999618530272
1120522010.0,1.059999978542328
1120522012.0,1.1
1120522015.0,1.1399999618530272
1120522019.0,1.2599999666213988
1120601030.0,1.719999885559082
1120606029.0,1.659999942779541
1120606031.0,1.659999942779541
1120613020.0,1.8999999523162843
1120613021.0,1.879999852180481
1120614026.0,1.6999999046325684
1120614027.0,1.7799999475479127
1120626029.0,1.6999999046325684
1120711011.0,0.8799999713897705
1120711012.0,1.81999990940094
1120712011.0,1.1999999046325684
1120712013.0,1.5599999189376832
1120712016.0,1.6399999618530272
1120717004.0,1.719999885559082
1120720012.0,1.4999998569488524
1120731013.0,1.8599998712539674
1120731015.0,1.7599998474121095
1120731017.0,1.7999999284744266
1120731022.0,1.81999990940094
1120731024.0,1.7399998664855958
1120731025.0,1.719999885559082
1120731026.0,1.6999999046325684
1120731027.0,1.7799999475479127
1120803006.0,1.879999852180481
1120808007.0,1.7799999475479127
1120808009.0,1.7799999475479127
1120810001.0,1.7599998474121095
1120810002.0,1.7599998474121095
1120810004.0,1.7799999475479127
1120810005.0,1.7999999284744266
1120810006.0,1.7999999284744266
1120810007.0,1.7999999284744266
1120810010.0,1.81999990940094
1120810011.0,1.8399998903274537
1120814004.0,1.3799999713897706
1120814006.0,1.2799999475479127
1120814008.0,1.81999990940094
1120814009.0,1.7599998474121095
1120814010.0,1.7599998474121095
1120814011.0,1.6999999046325684
1120814015.0,1.7599998474121095
1120814016.0,1.7599998474121095
1120814017.0,1.7399998664855958
1120814018.0,1.7799999475479127
1120814021.0,1.719999885559082
1120814025.0,1.6399999618530272
1120814026.0,1.7399998664855958
1120814027.0,1.6999999046325684
1120814028.0,1.6999999046325684
1120814029.0,1.6999999046325684
1120815004.0,1.8999999523162843
1120815005.0,1.8999999523162843
1120815014.0,1.8399998903274537
1120831025.0,1.7999999284744266
1120904018.0,1.1999999046325684
1120905005.0,1.879999852180481
1120905008.0,1.7799999475479127
1120926005.0,1.719999885559082
1120926006.0,1.7799999475479127
1120926007.0,1.7799999475479127
1120926010.0,1.8399998903274537
1140131006.0,1.7799999475479127
1140131008.0,1.8400000095367433
1140131009.0,1.8443000078201295
1140131010.0,1.852900004386902
1140131020.0,1.2999999284744266
1140131025.0,1.3599998712539674
1140204012.0,1.7789000034332276
1140204013.0,1.8144999504089356
1140204015.0,1.8783000469207765
1140204021.0,1.886900043487549
1140205006.0,0.6479000210762024
1140205009.0,1.797100043296814
1140205011.0,1.7399999856948853
1140205012.0,1.7672999858856202
1140205013.0,1.7799999475479127
1140205014.0,1.7200000047683717
1140205015.0,1.7399999856948853
1140205016.0,1.7871000528335572
1140205017.0,1.7599999666213988
1140205019.0,1.7799999475479127
1140205020.0,1.7964999437332152
1140205021.0,1.8575000524520875
1140205023.0,1.838100051879883
1140205024.0,1.8584999799728394
1140205028.0,1.864899969100952
1140205029.0,1.8576999664306642
1140206011.0,1.830299949645996
1140206012.0,1.825100040435791
1140206013.0,1.8553000450134276
1140206015.0,1.8539000511169434
1140207003.0,1.8587000131607057
1140207004.0,1.8470999956130982
1140207012.0,1.8811000347137452
1140207014.0,1.8476999759674073
1140207016.0,1.8520999908447267
1140207018.0,1.8755000591278077
1140207020.0,1.8642999887466434
1140207021.0,1.873699998855591
1140212016.0,1.659999942779541
1140220024.0,1.8096999883651732
1140221026.0,1.856700038909912
1140221027.0,1.8695000171661378
1140224006.0,1.8659000158309937
1140224016.0,1.5984999895095824
1140224017.0,1.8692999839782718
1140224018.0,1.8531000375747682
1140224023.0,1.8587000131607057
1140224024.0,1.8582999467849732
1140224026.0,1.8626999616622926
1140224028.0,1.7999999284744266
1140224029.0,1.8599998712539674
1140225016.0,1.8723000049591065
1140225018.0,1.8675000429153443
1140225019.0,1.874500012397766
1140225023.0,1.877899980545044
1140225028.0,1.8784999608993531
1140226001.0,1.1824999809265138
1140226003.0,1.3999999523162843
1140226007.0,1.359999990463257
1140226008.0,1.522700047492981
1140226010.0,1.5294999837875367
1140226011.0,1.5091000556945802
1140226013.0,1.509899950027466
1140226014.0,1.800000047683716
1140226015.0,1.7883000135421754
1140226020.0,1.4933000564575196
1140226022.0,1.5515000581741334
1140226023.0,1.545099949836731
1140226024.0,1.5666999578475953
1140226025.0,1.5530999660491944
1140226026.0,1.1782999992370604
1140226027.0,1.4999999761581422
1140226035.0,1.9371000289916993
1140227009.0,1.5366999864578248
1140227011.0,1.6199999809265138
1140227013.0,1.6306999683380128
1140227018.0,1.3799999713897706
1140227027.0,1.5199999570846559
1140227030.0,1.4873000144958497
1140227031.0,1.7484999656677247
1140228019.0,1.7857000589370728
1140228020.0,1.7960999965667725
1140228025.0,1.7999999284744266
1140228026.0,1.6300999879837037
1140328014.0,1.8884999513626102
1140328023.0,1.8900999784469605
1140328025.0,1.3343000173568726
1140402006.0,1.7864999532699586
1140402009.0,1.4976999521255492
1140402011.0,1.5458999633789063
1140402012.0,1.6800000429153443
1140402014.0,1.8276999950408936
1140402030.0,1.7708999872207642
1140408028.0,1.7481000185012816
1140408029.0,1.842699980735779
1140410007.0,1.9152999877929688
1140410014.0,1.7756999492645265
1140411018.0,1.6705000162124635
1140415003.0,1.7719000339508058
1140415005.0,1.7462999582290648
1140415007.0,1.7239000558853148
1140415010.0,1.7104999780654908
1140415032.0,1.9169000148773192
1140416024.0,0.39999998211860655
1140509014.0,1.7979000568389893
1140521012.0,1.81999990940094
1140521013.0,1.7599998474121095
1140521029.0,1.8581000328063966
1140523008.0,1.8599998712539674
1140523010.0,1.7399999856948853
1140523011.0,1.7531000137329102
1140523012.0,1.7605000495910645
1140523013.0,1.8599998712539674
1140523016.0,1.7789000034332276
1140606013.0,1.6514999628067017
1140610004.0,1.8445000410079957
1140613010.0,1.794100022315979
1140613018.0,1.817300057411194
1140613023.0,1.7957000494003297
1140613026.0,1.8470999956130982
1140613027.0,1.7907000541687013
1140618003.0,1.8767000198364259
1140618015.0,1.845100021362305
1140618017.0,1.8692999839782718
1140701013.0,1.8653000354766847
1140701014.0,1.7949000358581544
1140701016.0,1.5965000152587894
1140701017.0,1.5740999937057496
1140711026.0,1.7999999284744266
1140711031.0,1.7799999475479127
1140714031.0,1.5779000282287599
1140715004.0,1.8399998903274537
1140715005.0,1.81999990940094
1140715006.0,1.8399998903274537
1140715008.0,1.81999990940094
1140717013.0,1.8884999513626102
1140717014.0,1.7799999475479127
1140717016.0,1.8321000099182132
1140717019.0,1.8675000429153443
1140717021.0,1.8534999847412108
1140717027.0,1.8963000535964967
1140722014.0,1.6458999872207642
1140722016.0,1.7713000535964967
1140722024.0,1.6999999046325684
1140722027.0,1.5943000078201295
1140723012.0,1.706899976730347
1140724004.0,1.7677000522613524
1140724007.0,1.7936999559402467
1140724008.0,1.7877000331878663
1140724018.0,1.816099977493286
1140724023.0,1.6383000373840333
1140724028.0,1.6190999507904054
1140724031.0,2.0377000331878663
1140725001.0,1.81999990940094
1140725003.0,1.286300039291382
1140725005.0,1.722499942779541
1140725006.0,1.8989000082015992
1140725012.0,1.8999999523162843
1140725013.0,1.3146999835968018
1140725015.0,1.395099973678589
1140725017.0,1.3246999740600587
1140725021.0,1.8185000181198119
1140725022.0,1.8257000207901002
1140725024.0,1.8400000095367433
1140725025.0,1.8151000499725343
1140725026.0,1.8200000286102296
1140725028.0,1.8388999462127686
1140725029.0,1.8324999570846559
1140725030.0,1.800000047683716
1140725031.0,1.8108999490737916
1140725032.0,1.8144999504089356
1140725033.0,1.8146999835968018
1140725034.0,1.795099949836731
1140729001.0,1.879999852180481
1140729004.0,1.8599998712539674
1140729005.0,1.879999852180481
1140729006.0,1.8647000551223758
1140729009.0,1.9177000284194945
1140729010.0,1.8986999750137332
1140729014.0,1.8282999753952027
1140729020.0,1.7799999475479127
1140729025.0,1.6974999666213988
1140729028.0,1.7799999475479127
1140730001.0,1.879999852180481
1140730002.0,1.7999999284744266
1140730003.0,1.748699998855591
1140730004.0,1.879999852180481
1140730028.0,1.057300007343292
1140730032.0,1.8312999963760377
1140730033.0,1.7938999891281129
1140805003.0,1.7599999666213988
1140805006.0,1.842300033569336
1140805026.0,0.9374999761581421
1140805034.0,1.0399999976158143
1140807021.0,1.7799999475479127
1140808001.0,1.200000023841858
1140808003.0,1.045699989795685
1140808005.0,1.1
1140808007.0,1.359999990463257
1140808011.0,1.4200000524520875
1140808013.0,1.4400000333786014
1140808014.0,1.1988999605178834
1140808015.0,1.3799999713897706
1140808019.0,1.300000047683716
1140808021.0,1.7082999706268314
1140808025.0,1.6985000133514405
1140814002.0,1.877899980545044
1140814005.0,1.687499976158142
1140814009.0,1.845300054550171
1140814011.0,1.6891000032424934
1140814012.0,1.6849000215530396
1140814014.0,1.7045000553131104
1140814015.0,1.8279000282287599
1140814018.0,1.7362999677658082
1140814019.0,1.714699959754944
1140814021.0,1.7284999847412108
1140814023.0,1.8094999551773072
1140814025.0,1.8165000438690186
1140814028.0,1.7750999689102174
1140815005.0,1.8512999773025514
1140815010.0,1.8280999422073365
1140815014.0,1.7952999830245973
1140815017.0,1.7253000497817992
1140815027.0,1.7957000494003297
1140819006.0,1.8999999523162843
1140819008.0,1.8799999713897706
1140819015.0,1.7799999475479127
1140819028.0,1.8599998712539674
1140820002.0,1.8690999507904054
1140820005.0,1.800000047683716
1140820016.0,1.800000047683716
1140820019.0,1.8200000286102296
1140820023.0,1.7599999666213988
1140820024.0,1.560000038146973
1140820025.0,1.6199999809265138
1140821009.0,1.6966999530792237
1140827001.0,1.8969000339508058
1140827002.0,1.7399998664855958
1140827003.0,1.6800000429153443
1140827019.0,1.8581000328063966
1140827022.0,1.7304999589920045
1140827023.0,1.725499963760376
1140827024.0,1.7728999614715577
1140827027.0,1.7378999948501588
1140827029.0,0.8200000286102295
1140827030.0,0.900000011920929
1150430032.0,1.7755000352859498
1150430034.0,1.7979000568389893
1150501003.0,1.5981000423431397
1150501019.0,1.8307000160217284
1150501023.0,1.7534999608993531
1150505025.0,1.811899995803833
1150505027.0,1.8049000263214112
1150505028.0,1.7949000358581544
1150505033.0,1.8337000370025638
1150506014.0,1.80770001411438
1150506026.0,1.8473000288009644
1150506027.0,1.7678999662399293
1150514002.0,1.9286999464035033
1150515004.0,1.2783000230789185
1150515007.0,1.3556999921798707
1150520004.0,1.8171000242233277
1150520005.0,1.789900040626526
1150520010.0,1.8096999883651732
1150520011.0,1.7913000345230106
1150520012.0,1.7952999830245973
1150520014.0,1.7708999872207642
1150520015.0,1.7949000358581544
1150520016.0,1.7928999423980714
1150520018.0,1.7584999561309815
1150520020.0,1.7770999431610108
1150520021.0,1.7725000143051148
1150520023.0,1.7667000055313111
1150520024.0,1.7694999933242799
1150520025.0,1.7714999675750733
1150520028.0,1.7559000015258792
1150520029.0,1.7741000413894652
1150520030.0,1.7780999898910523
1150520031.0,1.7692999601364137
1150521001.0,1.7825000047683717
1150521002.0,1.790899968147278
1150521004.0,1.7892999410629273
1150521005.0,1.7828999519348145
1150521007.0,1.7849000453948978
1150521008.0,1.7924999952316285
1150521009.0,1.7783000230789185
1150521011.0,1.7921000480651856
1150521012.0,1.815299963951111
1150521014.0,1.7847000122070313
1150521015.0,1.7825000047683717
1150521016.0,1.7871000528335572
1150521017.0,1.7871000528335572
1150521020.0,1.77999994754791
1150521024.0,1.7756999492645265
1150521025.0,1.776300048828125
1150521027.0,1.790899968147278
1150521028.0,1.7733000278472901
1150521031.0,1.8154999971389774
1150522001.0,1.811899995803833
1150522009.0,1.8399998903274501
1150522011.0,1.8399998903274501
1150522012.0,1.81999990940094
1150522016.0,1.8399998903274501
1150522017.0,1.79999992847443
1150522019.0,1.77999994754791
1150522020.0,1.6377000570297242
1150522022.0,1.8399998903274501
1150522023.0,1.79999992847443
1150522025.0,1.81999990940094
1150522026.0,1.8399998903274501
1150522027.0,1.717300033569336
1150522028.0,1.731500005722046
1150522030.0,1.81999990940094
1150522032.0,1.79999992847443
1150522033.0,1.8000000476837201
1150527005.0,1.8352999448776244
1150527006.0,1.8340999841690064
1150527007.0,1.8331000566482545
1150527010.0,1.8473000288009644
1150527014.0,1.8365000247955323
1150527016.0,1.8371000051498414
1150527017.0,1.8321000099182132
1150527018.0,1.831899976730347
1150527019.0,1.8309000492095948
1150527020.0,1.8357000112533568
1150527022.0,1.8351000308990482
1150527024.0,1.8335000038146974
1150527027.0,1.8388999462127686
1150527028.0,1.8509000301361085
1150527029.0,1.8388999462127686
1150527030.0,1.8200000286102302
1150528002.0,1.7914999485015868
1150528003.0,1.794100022315979
1150528006.0,1.7947000026702882
1150528008.0,1.81370005607605
1150528009.0,1.808299994468689
1150528010.0,1.7900999546051024
1150528011.0,1.7885000467300416
1150528012.0,1.7869000196456908
1150528017.0,1.7825000047683717
1150528020.0,1.7855000257492064
1150528021.0,1.6384999513626102
1150528023.0,1.8091000080108646
1150529001.0,1.783899998664856
1150529002.0,1.8149000167846683
1150529004.0,1.7880999803543094
1150529011.0,1.8129000425338744
1150529026.0,1.81999990940094
1150529027.0,1.81999990940094
1150529029.0,1.79999992847443
1150602018.0,1.7928999423980714
1150605008.0,1.0596999883651732
1150610001.0,1.7861000061035157
1150610002.0,1.6786999464035035
1150610003.0,1.6599999427795402
1150610004.0,1.5981000423431397
1150610014.0,1.4962999582290648
1150610015.0,1.4516999483108521
1150610017.0,1.35999999046326
1150611025.0,1.79999992847443
1150611026.0,1.79999992847443
1150611028.0,1.79999992847443
1150612023.0,1.8260999679565433
1150612028.0,1.8482999563217164
1150616010.0,1.7200000047683701
1150618024.0,1.7259000301361085
1150618025.0,1.7134999990463258
1150618026.0,1.3799999713897702
1150618027.0,1.5250999689102174
1150618028.0,1.27999994754791
1150618030.0,1.11999998092651
1150618031.0,0.8799999713897709
1150618032.0,0.6892999768257141
1150618033.0,1.39999995231628
1150618034.0,1.039999997615814
1150618036.0,0.9999999761581421
1150618037.0,0.88329998254776
1150623015.0,1.6777000188827518
1150624010.0,1.1362999439239503
1150624011.0,1.4999998569488502
1150625001.0,1.63999996185303
1150625006.0,1.7483000516891483
1150625008.0,1.6159000158309937
1150625011.0,1.845300054550171
1150625012.0,1.7442999839782718
1150625014.0,1.7684999465942386
1150625015.0,1.7109000444412232
1150630015.0,1.477500057220459
1150630022.0,1.6627000331878663
1150708003.0,1.3457000017166139
1150708004.0,1.1786999464035035
1150708009.0,1.89999995231628
1150708011.0,1.9174999952316285
1150708031.0,1.8000000476837201
1150709004.0,1.7339000463485719
1150709005.0,1.7098999977111817
1150709007.0,1.578500008583069
1150709009.0,1.7234999895095824
1150709010.0,1.7121000051498414
1150709012.0,1.70000002384186
1150709013.0,1.717300033569336
1150709014.0,1.7303000450134276
1150709015.0,1.7555000543594361
1150709016.0,1.7090999841690064
1150709017.0,1.7085000038146974
1150709031.0,1.8515000104904178
1150709033.0,1.5768999814987186
1150714031.0,1.717900013923645
1150716016.0,1.8132999897003175
1150716020.0,1.769899940490723
1150716021.0,1.8130999565124513
1150716022.0,1.811899995803833
1150716023.0,1.8146999835968018
1150716024.0,1.7952999830245973
